Province/State,Country/Region,Lat,Long,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20
,Thailand,15,101,14,15,18,21,22
,Japan,36,138,10,11,11,13,14
,Singapore,1.2833,103.8333,11,13,14,14,16
,Nepal,28.1667,84.25,10,10,12,15,20
,Malaysia,2.5,112.5,8,11,11,13,13
British Columbia,Canada,49.2827,-123.1207,0,0,2,2,3
New South Wales,Australia,-33.8688,151.2093,0,1,1,3,4
Victoria,Australia,-37.8136,144.9631,0,0,0,0,1
Queensland,Australia,-28.0167,153.4,0,0,0,0,0
,Cambodia,11.55,104.9167,0,0,2,3,4
,Sri Lanka,7,81,2,3,3,5,6
,Germany,51,9,0,0,2,3,5
,Finland,64,26,0,0,0,0,0
,United Arab Emirates,24,54,0,1,3,5,7
,Philippines,13,122,4,7,8,12,12
,India,21,78,20,21,24,25,34
,Italy,43,12,2,2,2,3,3
,Sweden,63,16,0,0,0,0,0
,Spain,40,-4,1,1,5,6,8
South Australia,Australia,-34.9285,138.6007,0,1,1,2,2
,Belgium,50.8333,4,0,0,0,0,1
,Egypt,26,30,0,1,1,3,6
From Diamond Princess,Australia,35.4437,139.638,0,0,0,1,1
