Province/State,Country/Region,Lat,Long,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20
,Thailand,15,101,0,0,0,0,2
,Japan,36,138,0,0,1,2,4
,Singapore,1.2833,103.8333,0,0,1,3,3
,Nepal,28.1667,84.25,0,0,0,1,1
,Malaysia,2.5,112.5,0,0,0,1,1
British Columbia,Canada,49.2827,-123.1207,0,0,0,0,1
New South Wales,Australia,-33.8688,151.2093,0,0,0,0,0
Victoria,Australia,-37.8136,144.9631,0,0,0,0,0
Queensland,Australia,-28.0167,153.4,0,0,0,0,0
,Cambodia,11.55,104.9167,0,1,1,1,1
,Sri Lanka,7,81,0,0,0,0,0
,Germany,51,9,0,0,0,0,0
,Finland,64,26,0,0,0,0,0
,United Arab Emirates,24,54,0,0,0,0,0
,Philippines,13,122,0,0,0,0,0
,India,21,78,0,0,0,2,2
,Italy,43,12,0,0,0,0,0
,Sweden,63,16,0,0,0,0,0
,Spain,40,-4,0,0,0,0,0
South Australia,Australia,-34.9285,138.6007,0,0,0,0,0
,Belgium,50.8333,4,0,0,0,0,0
,Egypt,26,30,0,0,0,0,0
From Diamond Princess,Australia,35.4437,139.638,0,0,0,0,0
